Store,Date,WeeklySales,predicted_sales,baseline_sales
890,2015-06-29,30223.0,29837.635,42743.000000000015
890,2015-07-06,46792.0,41385.33,30223.000000000025
890,2015-07-13,32674.0,29762.576,46792.00000000003
890,2015-07-20,41854.0,41805.46,32674.00000000006
890,2015-07-27,32124.0,30027.07,41853.999999999985
890,2015-08-03,39503.0,42682.58,32124.000000000022
891,2015-05-18,34901.0,37008.625,47725.000000000015
891,2015-05-25,45700.0,48278.83,34901.0
891,2015-06-01,37253.0,32922.57,45700.000000000095
891,2015-06-08,44676.0,47960.34,37252.99999999998
891,2015-06-15,38888.0,36094.867,44676.000000000015
891,2015-06-22,44785.0,48114.594,38887.99999999994
891,2015-06-29,36416.0,37210.32,44784.999999999956
891,2015-07-06,50924.0,48367.633,36416.00000000001
891,2015-07-13,40269.0,35180.746,50923.99999999999
891,2015-07-20,46875.0,48146.22,40268.99999999998
891,2015-07-27,37639.0,34365.566,46875.00000000003
891,2015-08-03,45522.0,50232.918,37639.00000000004
892,2015-05-18,33844.0,32939.25,52658.99999999994
892,2015-05-25,51558.0,49743.742,33843.99999999998
892,2015-06-01,33679.0,35763.59,51558.00000000002
892,2015-06-08,52230.0,53819.09,33678.99999999998
892,2015-06-15,33091.0,34673.016,52230.00000000011
892,2015-06-22,51947.0,51606.992,33090.999999999935
892,2015-06-29,34017.0,35185.65,51946.999999999956
892,2015-07-06,55178.0,54302.23,34016.999999999956
892,2015-07-13,38758.0,35601.332,55178.00000000005
892,2015-07-20,49481.0,50804.074,38757.999999999956
892,2015-07-27,34333.0,32506.217,49480.99999999997
892,2015-08-03,46493.0,51236.984,34333.00000000006
893,2015-05-18,31114.0,32346.025,39584.99999999996
893,2015-05-25,40750.0,40137.605,31113.99999999998
893,2015-06-01,31516.0,28529.664,40750.0
893,2015-06-08,37962.0,39408.73,31516.000000000025
893,2015-06-15,35038.0,31507.035,37961.999999999985
893,2015-06-22,41380.0,40338.65,35038.00000000007
893,2015-06-29,33795.0,32151.434,41380.000000000015
893,2015-07-06,42838.0,42574.195,33795.000000000015
893,2015-07-13,32054.0,34100.465,42838.00000000004
893,2015-07-20,41377.0,41858.68,32054.00000000002
893,2015-07-27,33252.0,32052.668,41377.00000000003
893,2015-08-03,37164.0,43607.703,33252.00000000003
894,2015-05-18,37590.0,40795.055,62361.00000000016
894,2015-05-25,57508.0,56045.24,37590.0000000001
894,2015-06-01,37202.0,35195.445,57508.00000000009
894,2015-06-08,57657.0,55752.297,37201.999999999905
894,2015-06-15,42703.0,38009.043,57657.000000000065
894,2015-06-22,62977.0,56266.367,42702.99999999996
894,2015-06-29,37919.0,39619.5,62977.000000000044
894,2015-07-06,62680.0,61104.73,37919.0
894,2015-07-13,41585.0,35749.54,62680.000000000015
894,2015-07-20,57772.0,56440.82,41585.000000000015
894,2015-07-27,37588.0,35202.027,57771.99999999996
894,2015-08-03,52458.0,57682.727,37588.00000000004
895,2015-05-18,47517.0,52266.15,65798.00000000004
895,2015-05-25,67759.0,61971.188,47516.99999999996
895,2015-06-01,45385.0,44447.797,67759.0
895,2015-06-08,56413.0,61634.695,45385.0
895,2015-06-15,54048.0,44483.84,56412.99999999992
895,2015-06-22,64518.0,61795.082,54047.999999999905
895,2015-06-29,50378.0,48783.406,64518.00000000004
895,2015-07-06,66918.0,65249.375,50377.999999999905
895,2015-07-13,54965.0,48847.234,66918.00000000003
895,2015-07-20,66624.0,63760.348,54964.99999999998
895,2015-07-27,56963.0,49686.562,66624.0
895,2015-08-03,63706.0,65655.484,56962.999999999985
896,2015-05-18,34066.0,33453.484,44634.000000000095
896,2015-05-25,42491.0,43931.125,34066.00000000003
896,2015-06-01,34254.0,35886.484,42490.99999999999
896,2015-06-08,45098.0,46856.062,34254.00000000002
896,2015-06-15,36314.0,35249.125,45098.000000000015
896,2015-06-22,43069.0,44824.574,36314.00000000001
896,2015-06-29,35209.0,36367.32,43069.000000000015
896,2015-07-06,48503.0,47306.87,35209.00000000008
896,2015-07-13,41988.0,35419.605,48503.00000000009
896,2015-07-20,47758.0,47032.547,41987.99999999996
896,2015-07-27,38971.0,33088.395,47758.000000000015
896,2015-08-03,40577.0,47073.742,38971.00000000003
897,2015-05-18,16072.0,16925.266,22846.999999999985
897,2015-05-25,21723.0,21608.584,16071.99999999997
897,2015-06-01,16112.0,16280.401,21723.000000000007
897,2015-06-08,20294.0,21625.799,16112.000000000002
897,2015-06-15,16607.0,16000.291,20293.99999999995
897,2015-06-22,21678.0,21627.324,16607.00000000002
897,2015-06-29,16126.0,16862.299,21677.999999999978
897,2015-07-06,20415.0,22668.986,16126.000000000011
897,2015-07-13,16539.0,16745.21,20414.99999999999
897,2015-07-20,22041.0,21801.803,16538.99999999999
897,2015-07-27,17529.0,16633.71,22041.000000000015
897,2015-08-03,19425.0,22179.662,17528.999999999985
898,2015-05-18,29276.0,29466.922,47087.00000000001
898,2015-05-25,47397.0,42852.38,29276.000000000015
898,2015-06-01,28894.0,30623.438,47396.99999999998
898,2015-06-08,49388.0,47584.152,28893.999999999993
898,2015-06-15,30616.0,30008.434,49387.999999999985
898,2015-06-22,47874.0,46488.008,30615.999999999975
898,2015-06-29,28793.0,30743.68,47874.0
898,2015-07-06,45518.0,48739.836,28792.999999999993
898,2015-07-13,36546.0,30686.148,45517.99999999998
898,2015-07-20,47060.0,44423.85,36545.99999999992
898,2015-07-27,29456.0,28505.92,47060.0
898,2015-08-03,43962.0,44028.85,29455.999999999996
899,2015-05-18,23418.0,23251.719,36020.00000000003
899,2015-05-25,36700.0,34784.832,23418.00000000002
899,2015-06-01,22509.0,24817.03,36699.999999999905
899,2015-06-08,37583.0,38264.766,22509.000000000007
899,2015-06-15,23814.0,23667.072,37583.000000000015
899,2015-06-22,37183.0,37069.348,23813.99999999998
899,2015-06-29,24178.0,24216.725,37182.99999999997
899,2015-07-06,36491.0,39231.547,24178.000000000047
899,2015-07-13,26651.0,24740.887,36490.999999999935
899,2015-07-20,32327.0,35481.984,26651.000000000015
899,2015-07-27,23175.0,21969.031,32327.000000000007
899,2015-08-03,32410.0,34872.887,23174.999999999985
900,2015-05-18,31653.0,31763.213,41249.00000000001
900,2015-05-25,43511.0,38973.598,31652.99999999998
900,2015-06-01,29783.0,26433.027,43510.99999999998
900,2015-06-08,34996.0,37486.902,29782.99999999996
900,2015-06-15,33543.0,28441.941,34995.99999999997
900,2015-06-22,41368.0,39362.344,33542.99999999998
900,2015-06-29,34792.0,30126.662,41367.99999999995
900,2015-07-06,44486.0,41002.17,34792.000000000044
900,2015-07-13,34532.0,31683.4,44486.00000000008
900,2015-07-20,41342.0,41274.293,34532.000000000015
900,2015-07-27,35048.0,32448.822,41342.00000000007
900,2015-08-03,38715.0,42928.46,35047.999999999905
901,2015-05-18,30210.0,33700.89,47015.99999999997
901,2015-05-25,45648.0,45176.79,30210.000000000065
901,2015-06-01,31726.0,34110.81,45647.999999999935
901,2015-06-08,47065.0,49078.61,31725.999999999985
901,2015-06-15,33859.0,32972.598,47064.99999999991
901,2015-06-22,48053.0,46411.68,33859.00000000007
901,2015-06-29,33845.0,34377.3,48052.99999999992
901,2015-07-06,54037.0,50029.914,33845.00000000001
901,2015-07-13,37543.0,36207.125,54036.99999999996
901,2015-07-20,50851.0,49387.797,37542.99999999991
901,2015-07-27,34261.0,32551.416,50851.000000000044
901,2015-08-03,39550.0,48714.46,34260.999999999985
902,2015-05-18,19802.0,26448.283,32154.000000000004
902,2015-05-25,28142.0,30465.145,19801.999999999978
902,2015-06-01,18434.0,19536.887,28141.999999999967
902,2015-06-08,22252.0,28682.988,18433.999999999967
902,2015-06-15,21998.0,19413.871,22252.00000000001
902,2015-06-22,26362.0,27702.31,21997.999999999956
902,2015-06-29,21240.0,21263.72,26362.000000000022
902,2015-07-06,26410.0,28905.37,21239.999999999985
902,2015-07-13,20843.0,22494.025,26410.00000000002
902,2015-07-20,25526.0,27691.4,20843.000000000007
902,2015-07-27,22194.0,21895.758,25526.000000000044
902,2015-08-03,23208.0,28286.074,22194.000000000022
903,2015-05-18,53067.0,58799.406,71863.00000000015
903,2015-05-25,76263.0,71019.51,53067.00000000005
903,2015-06-01,51042.0,52088.008,76262.99999999997
903,2015-06-08,66074.0,68652.375,51042.00000000002
903,2015-06-15,65878.0,56254.67,66074.0
903,2015-06-22,75232.0,71393.07,65877.99999999994
903,2015-06-29,59395.0,53657.297,75231.99999999984
903,2015-07-06,77527.0,75059.91,59395.000000000044
903,2015-07-13,68398.0,59107.508,77527.0000000002
903,2015-07-20,77864.0,76284.055,68397.99999999985
903,2015-07-27,67578.0,59309.49,77863.99999999994
903,2015-08-03,70368.0,78127.516,67577.99999999996
904,2015-05-18,28229.0,30568.697,40655.99999999997
904,2015-05-25,39387.0,38340.125,28229.000000000004
904,2015-06-01,23237.0,25582.895,39387.00000000004
904,2015-06-08,30677.0,36356.676,23237.000000000036
904,2015-06-15,26148.0,24343.11,30676.99999999999
904,2015-06-22,35935.0,36971.09,26147.999999999978
904,2015-06-29,28461.0,26433.027,35934.99999999991
904,2015-07-06,38878.0,38178.266,28461.000000000015
904,2015-07-13,30013.0,28683.617,38878.00000000002
904,2015-07-20,39737.0,38405.484,30012.99999999998
904,2015-07-27,31891.0,29569.17,39737.00000000003
904,2015-08-03,36269.0,39744.766,31891.000000000004
905,2015-05-18,33062.0,37062.17,46614.000000000015
905,2015-05-25,45969.0,46402.695,33062.0
905,2015-06-01,32644.0,33733.785,45968.99999999988
905,2015-06-08,42603.0,45535.51,32644.00000000001
905,2015-06-15,35974.0,34621.105,42602.999999999956
905,2015-06-22,45920.0,46684.65,35973.99999999998
905,2015-06-29,34959.0,36537.773,45919.999999999956
905,2015-07-06,47974.0,46212.92,34958.99999999998
905,2015-07-13,35908.0,34715.336,47973.99999999997
905,2015-07-20,42229.0,44553.812,35908.00000000009
905,2015-07-27,30857.0,33767.293,42229.000000000015
905,2015-08-03,37784.0,46200.055,30857.000000000015
906,2015-05-18,49620.0,52473.72,69716.0
906,2015-05-25,69328.0,66553.84,49620.00000000003
906,2015-06-01,51137.0,50913.35,69328.00000000006
906,2015-06-08,66865.0,67674.625,51136.999999999956
906,2015-06-15,53813.0,49963.83,66864.99999999999
906,2015-06-22,72099.0,69833.47,53813.00000000002
906,2015-06-29,51679.0,52774.895,72098.99999999991
906,2015-07-06,73182.0,73578.83,51679.00000000002
906,2015-07-13,55575.0,51458.816,73182.0
906,2015-07-20,69368.0,71860.03,55575.00000000004
906,2015-07-27,58606.0,52430.2,69368.00000000004
906,2015-08-03,63713.0,71052.97,58605.99999999995
907,2015-05-18,33331.0,35156.465,47755.00000000003
907,2015-05-25,44247.0,42830.07,33331.000000000015
907,2015-06-01,33967.0,30161.39,44246.99999999999
907,2015-06-08,42734.0,44024.36,33967.000000000015
907,2015-06-15,37844.0,32589.219,42734.00000000009
907,2015-06-22,47619.0,43597.555,37844.00000000004
907,2015-06-29,36624.0,34267.156,47619.0
907,2015-07-06,43578.0,44000.516,36624.00000000003
907,2015-07-13,37592.0,32283.217,43577.99999999999
907,2015-07-20,42609.0,42406.15,37592.00000000007
907,2015-07-27,34028.0,31854.86,42608.99999999991
907,2015-08-03,38114.0,42931.285,34028.00000000001
908,2015-05-18,17600.0,20327.533,27311.999999999993
908,2015-05-25,27872.0,27376.137,17600.00000000001
908,2015-06-01,17497.0,19787.525,27871.999999999985
908,2015-06-08,27658.0,27099.846,17497.00000000001
908,2015-06-15,19014.0,18645.809,27657.99999999993
908,2015-06-22,30046.0,27827.744,19014.0
908,2015-06-29,17226.0,19527.367,30046.00000000007
908,2015-07-06,31429.0,30160.814,17226.00000000001
908,2015-07-13,17776.0,19831.85,31429.00000000002
908,2015-07-20,27261.0,28986.945,17775.999999999967
908,2015-07-27,20036.0,18697.807,27260.99999999998
908,2015-08-03,26779.0,28900.434,20035.999999999953
909,2015-05-18,50635.0,55813.21,73547.99999999994
909,2015-05-25,72617.0,69351.56,50635.00000000004
909,2015-06-01,49929.0,48655.54,72616.99999999994
909,2015-06-08,67902.0,65599.34,49929.000000000095
909,2015-06-15,54541.0,52159.938,67901.99999999999
909,2015-06-22,85360.31499999994,69340.586,54541.00000000009
909,2015-06-29,86800.62999999989,48469.773,85360.31499999975
909,2015-07-06,20353.0,36714.52,86800.62999999984
909,2015-07-20,16051.0,38276.484,20352.99999999997
909,2015-07-27,95457.31499999994,44540.684,16051.000000000002
909,2015-08-03,71724.0,61256.668,95457.3149999998
910,2015-05-18,28161.0,25680.773,40064.00000000003
910,2015-05-25,38159.0,36473.086,28160.999999999985
910,2015-06-01,28432.0,28720.654,38159.00000000003
910,2015-06-08,40555.0,40780.74,28431.99999999997
910,2015-06-15,29216.0,27846.355,40555.000000000015
910,2015-06-22,41151.0,39058.77,29215.999999999993
910,2015-06-29,28104.0,29678.365,41151.00000000001
910,2015-07-06,43728.0,41778.758,28104.00000000003
910,2015-07-13,30830.0,28838.76,43728.00000000007
910,2015-07-20,39585.0,38966.312,30829.999999999978
910,2015-07-27,27008.0,26281.652,39584.99999999996
910,2015-08-03,37340.0,40504.336,27008.000000000062
911,2015-05-18,45395.0,46578.984,65552.00000000001
911,2015-05-25,60170.0,62709.293,45395.000000000015
911,2015-06-01,48095.0,47973.652,60169.999999999985
911,2015-06-08,69650.0,66506.51,48095.00000000003
911,2015-06-15,50837.0,47506.117,69649.99999999997
911,2015-06-22,63726.0,66210.016,50837.00000000001
911,2015-06-29,48886.0,48699.78,63725.999999999985
911,2015-07-06,70852.0,69521.55,48885.99999999996
911,2015-07-13,53625.0,49449.96,70851.99999999999
911,2015-07-20,68968.0,66697.31,53625.00000000002
911,2015-07-27,48170.0,45974.707,68968.00000000001
911,2015-08-03,56945.0,67921.3,48170.00000000012
912,2015-05-18,28595.0,26986.158,38543.99999999996
912,2015-05-25,34176.0,37679.812,28594.999999999978
912,2015-06-01,31513.0,28848.607,34176.0
912,2015-06-08,36295.0,39735.027,31512.999999999985
912,2015-06-15,29028.0,29395.684,36294.999999999985
912,2015-06-22,36578.0,36588.824,29028.000000000062
912,2015-06-29,28658.0,29741.324,36578.00000000007
912,2015-07-06,36919.0,39109.09,28657.999999999927
912,2015-07-13,32179.0,29910.97,36919.0
912,2015-07-20,40750.0,37786.797,32178.999999999993
912,2015-07-27,31530.0,27046.734,40750.0
912,2015-08-03,33343.0,38158.72,31530.000000000022
913,2015-05-18,39218.0,42508.47,62310.99999999992
913,2015-05-25,58501.0,56066.3,39218.0
913,2015-06-01,39070.0,40119.656,58500.99999999997
913,2015-06-08,57979.0,55877.28,39070.0
913,2015-06-15,42065.0,38979.098,57979.00000000005
913,2015-06-22,59891.0,56911.117,42064.99999999997
913,2015-06-29,38134.0,40632.516,59891.00000000004
913,2015-07-06,62161.0,61332.08,38134.00000000003
913,2015-07-13,41694.0,40393.355,62161.00000000009
913,2015-07-20,61964.0,58823.188,41693.9999999999
913,2015-07-27,42856.0,40426.92,61964.00000000013
913,2015-08-03,58462.0,59583.715,42856.0
914,2015-05-18,42751.0,45198.727,63061.00000000005
914,2015-05-25,59400.0,59582.863,42751.00000000001
914,2015-06-01,47668.0,44019.78,59400.000000000044
914,2015-06-08,56623.0,64163.555,47667.999999999985
914,2015-06-15,45465.0,44536.562,56622.99999999993
914,2015-06-22,59073.0,59679.883,45465.0
914,2015-06-29,45145.0,46622.312,59072.999999999985
914,2015-07-06,65126.0,63589.95,45145.00000000003
914,2015-07-13,50205.0,45767.26,65125.99999999997
914,2015-07-20,65593.0,61462.652,50204.99999999994
914,2015-07-27,46981.0,43262.188,65593.00000000004
914,2015-08-03,54204.0,62907.32,46981.00000000003
915,2015-05-18,32849.0,32911.24,41359.000000000015
915,2015-05-25,45160.0,40185.367,32848.99999999997
915,2015-06-01,32581.0,28137.688,45160.00000000004
915,2015-06-08,38963.0,39510.0,32581.000000000073
915,2015-06-15,34704.0,30334.996,38963.000000000095
915,2015-06-22,43007.0,42527.49,34703.99999999999
915,2015-06-29,35708.0,32732.535,43007.00000000002
915,2015-07-06,46125.0,42373.28,35708.000000000015
915,2015-07-13,35306.0,33136.332,46125.0
915,2015-07-20,42883.0,43590.78,35305.99999999999
915,2015-07-27,36349.0,32898.184,42883.00000000001
915,2015-08-03,40384.0,44273.535,36349.00000000001
916,2015-05-18,26600.0,28394.89,35810.0
916,2015-05-25,35634.0,35063.11,26599.999999999978
916,2015-06-01,27056.0,24313.062,35634.0
916,2015-06-08,33673.0,34979.21,27056.000000000065
916,2015-06-15,29854.0,26616.785,33672.999999999985
916,2015-06-22,36788.0,34435.613,29853.99999999996
916,2015-06-29,28214.0,28267.816,36788.000000000015
916,2015-07-06,39128.0,36567.09,28213.999999999978
916,2015-07-13,27895.0,24915.969,39127.99999999995
916,2015-07-20,37134.0,35634.93,27895.0
916,2015-07-27,30819.0,24412.23,37133.99999999997
916,2015-08-03,31133.0,37357.137,30819.000000000055
917,2015-05-18,30581.0,33034.76,47366.99999999997
917,2015-05-25,44970.0,43411.06,30580.99999999998
917,2015-06-01,28455.0,28983.46,44970.00000000002
917,2015-06-08,38522.0,44437.62,28455.00000000001
917,2015-06-15,35379.0,30524.795,38522.0
917,2015-06-22,46029.0,43829.766,35378.99999999997
917,2015-06-29,34537.0,31492.977,46029.00000000003
917,2015-07-06,48890.0,45013.54,34537.00000000001
917,2015-07-13,33143.0,30646.637,48889.999999999985
917,2015-07-20,40890.0,43512.03,33143.0
917,2015-07-27,30131.0,29799.129,40890.00000000009
917,2015-08-03,39349.0,44430.883,30130.999999999945
918,2015-05-18,23135.0,23847.266,35990.000000000015
918,2015-05-25,35650.0,34201.562,23134.999999999993
918,2015-06-01,24145.0,25101.268,35650.00000000001
918,2015-06-08,37096.0,36966.188,24144.99999999997
918,2015-06-15,26075.0,23950.084,37096.00000000007
918,2015-06-22,36398.0,36380.504,26074.999999999985
918,2015-06-29,24409.0,25347.027,36398.00000000003
918,2015-07-06,33044.0,38666.13,24408.999999999945
918,2015-07-13,30324.0,25390.457,33043.99999999998
918,2015-07-20,34634.0,34398.39,30323.999999999985
918,2015-07-27,26194.0,23685.52,34633.999999999935
918,2015-08-03,31609.0,34357.473,26193.99999999998
919,2015-05-18,25528.0,28581.38,35425.999999999985
919,2015-05-25,35748.0,33782.754,25527.999999999938
919,2015-06-01,26508.0,23629.992,35748.00000000002
919,2015-06-08,33161.0,33156.562,26507.999999999975
919,2015-06-15,28126.0,26043.79,33161.00000000008
919,2015-06-22,37356.0,34484.02,28125.999999999945
919,2015-06-29,26036.0,27332.934,37356.0
919,2015-07-06,41050.0,37633.52,26036.000000000047
919,2015-07-13,28926.0,26703.03,41050.00000000003
919,2015-07-20,36842.0,38000.742,28925.999999999985
919,2015-07-27,26980.0,27086.203,36842.000000000095
919,2015-08-03,38328.0,39017.15,26980.000000000022
920,2015-05-18,30370.0,31468.027,40036.99999999993
920,2015-05-25,39865.0,38451.223,30369.999999999996
920,2015-06-01,30322.0,25876.916,39865.00000000003
920,2015-06-08,35205.0,36725.24,30322.000000000025
920,2015-06-15,32037.0,28397.463,35204.999999999935
920,2015-06-22,39951.0,37563.953,32037.000000000015
920,2015-06-29,31963.0,30111.783,39950.99999999999
920,2015-07-06,43355.0,40230.42,31963.000000000025
920,2015-07-13,31562.0,30631.5,43354.999999999956
920,2015-07-20,40497.0,40078.582,31561.999999999935
920,2015-07-27,34055.0,30534.984,40496.99999999997
920,2015-08-03,39028.0,42302.297,34055.000000000015
921,2015-05-18,42451.0,46735.12,60311.00000000003
921,2015-05-25,60603.0,58623.53,42450.999999999985
921,2015-06-01,42834.0,44113.965,60602.99999999998
921,2015-06-08,63139.0,63882.14,42834.00000000002
921,2015-06-15,48415.0,42724.734,63139.000000000044
921,2015-06-22,58897.0,60868.594,48414.99999999997
921,2015-06-29,45883.0,43889.457,58897.00000000002
921,2015-07-06,61369.0,64357.215,45883.0000000001
921,2015-07-13,50532.0,45906.098,61369.0000000001
921,2015-07-20,51821.0,58302.1,50531.99999999996
921,2015-07-27,40350.0,40969.453,51821.0
921,2015-08-03,45573.0,57916.945,40349.99999999997
922,2015-05-18,37204.0,38800.477,53844.99999999986
922,2015-05-25,49225.0,49397.832,37203.99999999997
922,2015-06-01,38140.0,34270.52,49225.0
922,2015-06-08,46622.0,48877.43,38139.999999999905
922,2015-06-15,40905.0,36740.055,46621.99999999989
922,2015-06-22,54333.0,49657.81,40904.99999999999
922,2015-06-29,42445.0,39016.887,54332.99999999991
922,2015-07-06,53670.0,52201.99,42445.00000000008
922,2015-07-13,38500.0,36744.61,53669.999999999985
922,2015-07-20,47731.0,49418.99,38499.99999999997
922,2015-07-27,36071.0,34809.324,47730.999999999985
922,2015-08-03,40159.0,49313.62,36070.99999999999
923,2015-05-18,26628.0,26179.51,34731.000000000015
923,2015-05-25,35095.0,34257.516,26627.99999999994
923,2015-06-01,26989.0,24706.13,35095.0
923,2015-06-08,36121.0,37488.19,26988.999999999985
923,2015-06-15,31209.0,27203.736,36120.99999999994
923,2015-06-22,35651.0,35745.414,31209.00000000002
923,2015-06-29,30103.0,28653.324,35650.999999999985
923,2015-07-06,36104.0,38375.28,30102.999999999945
923,2015-07-13,30666.0,29712.236,36103.999999999985
923,2015-07-20,34408.0,35058.43,30665.999999999985
923,2015-07-27,28128.0,25670.293,34408.000000000015
923,2015-08-03,27828.0,34921.613,28127.999999999927
924,2015-05-18,19647.0,23270.086,31314.99999999996
924,2015-05-25,31033.0,29597.523,19647.000000000004
924,2015-06-01,20154.0,19536.01,31033.000000000015
924,2015-06-08,29907.0,29439.227,20153.999999999993
924,2015-06-15,25487.0,20835.426,29906.999999999996
924,2015-06-22,31270.0,30518.07,25486.999999999993
924,2015-06-29,23531.0,22718.332,31269.99999999999
924,2015-07-06,35610.0,32812.266,23530.999999999993
924,2015-07-13,22617.0,21704.605,35609.999999999985
924,2015-07-20,27410.0,30593.633,22616.999999999975
924,2015-07-27,20882.0,19993.12,27410.0
924,2015-08-03,26198.0,31486.91,20882.000000000004
925,2015-05-18,35695.0,34803.977,46605.00000000006
925,2015-05-25,44097.0,43352.477,35695.000000000015
925,2015-06-01,32858.0,31215.512,44097.000000000015
925,2015-06-08,45114.0,43298.844,32857.99999999999
925,2015-06-15,36625.0,32087.78,45113.99999999991
925,2015-06-22,43992.0,43863.387,36625.00000000009
925,2015-06-29,37558.0,32881.37,43991.99999999997
925,2015-07-06,46245.0,45471.89,37557.99999999997
925,2015-07-13,37800.0,35554.508,46244.99999999998
925,2015-07-20,46331.0,44842.832,37799.999999999985
925,2015-07-27,41690.0,35281.145,46330.99999999997
925,2015-08-03,43853.0,46057.695,41690.00000000003
926,2015-05-18,34585.0,37082.36,51497.00000000007
926,2015-05-25,51102.0,48130.883,34585.00000000001
926,2015-06-01,35725.0,33663.562,51101.99999999998
926,2015-06-08,50833.0,49102.113,35725.000000000015
926,2015-06-15,38218.0,35118.13,50832.999999999985
926,2015-06-22,54963.0,50636.18,38217.999999999905
926,2015-06-29,38092.0,36955.332,54963.000000000044
926,2015-07-06,51894.0,53618.57,38091.99999999997
926,2015-07-13,33240.0,34770.77,51893.9999999999
926,2015-07-20,45172.0,48499.23,33240.00000000004
926,2015-07-27,35418.0,32336.309,45171.99999999996
926,2015-08-03,47880.0,48687.15,35418.00000000002
927,2015-05-18,30362.0,32179.135,47352.99999999993
927,2015-05-25,45411.0,42907.992,30361.999999999993
927,2015-06-01,31048.0,28053.39,45411.00000000001
927,2015-06-08,43053.0,43989.566,31048.00000000008
927,2015-06-15,33798.0,30179.402,43053.0
927,2015-06-22,45125.0,44277.586,33797.999999999935
927,2015-06-29,32014.0,31146.223,45125.0000000001
927,2015-07-06,47097.0,45558.055,32014.000000000022
927,2015-07-13,32089.0,28693.604,47096.99999999996
927,2015-07-20,42860.0,42306.938,32088.999999999996
927,2015-07-27,30867.0,28444.979,42860.00000000002
927,2015-08-03,37032.0,43951.91,30866.999999999996
928,2015-05-18,34793.0,39449.645,58643.00000000005
928,2015-05-25,54072.0,53591.066,34793.00000000002
928,2015-06-01,37069.0,34699.81,54072.00000000003
928,2015-06-08,56540.0,52519.28,37068.999999999905
928,2015-06-15,35682.0,36863.074,56540.000000000015
928,2015-06-22,58831.0,55005.2,35681.99999999998
928,2015-06-29,36267.0,37695.195,58831.00000000004
928,2015-07-06,55822.0,59468.19,36267.00000000006
928,2015-07-13,38081.0,34497.54,55822.0
928,2015-07-20,53444.0,52404.906,38081.00000000003
928,2015-07-27,34781.0,34404.984,53444.000000000015
928,2015-08-03,54000.0,54599.16,34780.99999999999
929,2015-05-18,27139.0,27525.125,38308.00000000005
929,2015-05-25,37815.0,37101.215,27139.000000000015
929,2015-06-01,29961.0,28628.357,37815.0
929,2015-06-08,42334.0,40918.73,29961.000000000007
929,2015-06-15,32097.0,28667.4,42333.99999999991
929,2015-06-22,36778.0,39082.133,32097.000000000022
929,2015-06-29,27852.0,30491.48,36778.00000000004
929,2015-07-06,43456.0,42565.062,27851.99999999999
929,2015-07-13,31989.0,29412.537,43455.99999999997
929,2015-07-20,39537.0,40037.934,31988.999999999996
929,2015-07-27,29559.0,26351.826,39537.00000000007
929,2015-08-03,34970.0,40801.902,29558.999999999924
930,2015-05-18,33309.0,33954.203,48704.999999999985
930,2015-05-25,43820.0,45472.715,33308.999999999985
930,2015-06-01,32003.0,31441.867,43820.0
930,2015-06-08,46161.0,45873.625,32003.00000000003
930,2015-06-15,36845.0,32815.3,46161.000000000015
930,2015-06-22,47168.0,45356.855,36845.00000000009
930,2015-06-29,37445.0,34020.816,47168.00000000003
930,2015-07-06,49636.0,47959.977,37444.999999999985
930,2015-07-13,37042.0,33287.07,49635.99999999996
930,2015-07-20,42639.0,45090.06,37041.999999999985
930,2015-07-27,32821.0,33129.6,42639.00000000001
930,2015-08-03,39151.0,46622.89,32821.00000000002
931,2015-05-18,22102.0,19739.875,24260.0
931,2015-05-25,27331.0,25018.98,22102.0
931,2015-06-01,22553.0,22142.0,27330.999999999956
931,2015-06-08,29292.0,29457.426,22553.00000000002
931,2015-06-15,23949.0,21672.027,29291.999999999993
931,2015-06-22,27744.0,28619.049,23948.999999999956
931,2015-06-29,25294.0,22845.984,27744.000000000004
931,2015-07-06,35934.0,30704.709,25293.999999999975
931,2015-07-13,28738.0,24536.547,35934.00000000003
931,2015-07-20,34558.0,31074.48,28738.000000000076
931,2015-07-27,34134.0,23481.742,34558.000000000015
931,2015-08-03,30043.0,34517.55,34133.99999999997
932,2015-05-18,35290.0,36141.266,49118.99999999997
932,2015-05-25,49599.0,46372.3,35289.99999999999
932,2015-06-01,33835.0,32721.549,49599.00000000009
932,2015-06-08,44519.0,45480.523,33834.999999999935
932,2015-06-15,39508.0,36554.68,44518.999999999985
932,2015-06-22,48756.0,47277.465,39508.00000000003
932,2015-06-29,36290.0,36081.273,48755.999999999985
932,2015-07-06,51215.0,49088.906,36290.00000000001
932,2015-07-13,37932.0,36762.977,51214.99999999999
932,2015-07-20,48341.0,49633.426,37932.0
932,2015-07-27,40445.0,36868.523,48341.00000000004
932,2015-08-03,49211.0,51484.047,40445.0000000001
933,2015-05-18,35386.0,33986.18,49402.99999999998
933,2015-05-25,48833.0,46460.35,35385.99999999994
933,2015-06-01,36727.0,36451.598,48832.99999999997
933,2015-06-08,51380.0,50073.45,36727.000000000095
933,2015-06-15,38569.0,35674.543,51379.999999999985
933,2015-06-22,47818.0,49236.742,38568.99999999993
933,2015-06-29,36227.0,38524.23,47817.999999999985
933,2015-07-06,51457.0,52213.14,36227.00000000006
933,2015-07-13,41466.0,37714.254,51456.99999999997
933,2015-07-20,46946.0,48723.008,41465.9999999999
933,2015-07-27,37257.0,33810.184,46946.00000000002
933,2015-08-03,46588.0,48694.395,37256.99999999999
